file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,9,[1 8 3 2 6],[11.2  10.91 10.44 10.38 10.27],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
1,6,[3 1 7 6 8],[11.58 10.96 10.32 10.24 10.  ],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
2,5,[8 2 1 6 3],[10.88 10.79 10.68 10.61 10.45],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
3,9,[8 2 1 3 7],[11.06 11.   10.68 10.57 10.38],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
4,2,[3 8 1 2 7],[11.34 10.77 10.53 10.45 10.39],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
5,3,[1 6 8 3 2],[11.01 10.91 10.85 10.5  10.27],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
6,7,[8 1 6 2 3],[11.12 10.99 10.98 10.71 10.46],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
7,0,[1 2 3 8 6],[11.06 10.82 10.45 10.44 10.43],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
8,1,[6 7 2 8 4],[100.   0.   0.   0.   0.],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
9,6,[1 8 3 6 2],[11.33 11.11 10.74 10.6  10.34],[0],,[11],[-1],[18],[23],[1],0.06440067291259766,False,False,[],[]
10,4,[3 8 2 1 6],[11.29 11.23 11.03 10.96 10.6 ],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
11,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,True,True,[0],['0']
12,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,True,True,[0],['0']
13,2,[1 8 6 3 7],[10.95 10.66 10.62 10.27 10.22],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
14,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,True,True,[0],['0']
15,7,[1 8 6 3 2],[11.22 11.18 10.92 10.74 10.5 ],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
16,7,[1 3 2 8 6],[11.31 11.03 10.58 10.46 10.45],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
17,8,[1 3 6 8 2],[11.31 10.73 10.38 10.33 10.24],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
18,6,[1 8 2 6 3],[11.08 10.58 10.4  10.25 10.1 ],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
19,1,[6 2 1 7 9],[100.   0.   0.   0.   0.],[0],,[31],[-1],[25],[12],[1],0.054799795150756836,False,False,[],[]
20,1,[8 1 2 6 9],[11.36 11.19 10.7  10.51 10.37],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
21,7,[3 1 7 2 6],[11.38 11.37 10.98 10.82 10.51],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
22,7,[8 1 6 3 2],[11.41 11.1  10.58 10.45 10.13],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
23,2,[1 3 8 2 7],[10.66 10.6  10.46 10.35 10.15],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
24,2,[1 6 2 8 3],[10.64 10.46 10.39 10.38 10.37],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
25,4,[8 2 3 1 6],[11.   10.49 10.49 10.42 10.26],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
26,2,[2 3 8 1 6],[10.95 10.83 10.73 10.63 10.37],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
27,2,[1 6 8 3 7],[11.61 11.15 10.61 10.4  10.19],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
28,6,[1 8 9 6 3],[10.88 10.34 10.32 10.28 10.08],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
29,8,[3 8 1 6 2],[11.23 11.22 11.08 10.76 10.33],[1],,[6],[-1],[24],[11],[0],0.04792976379394531,False,False,[],[]
