file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
1,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
2,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
3,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
4,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
5,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
6,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
7,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
8,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
9,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.04149007797241211,,,,
10,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
11,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
12,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
13,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
14,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
15,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
16,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
17,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
18,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
19,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03770637512207031,,,,
20,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
21,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
22,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
23,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
24,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
25,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
26,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
27,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
28,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
29,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037981510162353516,,,,
30,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
31,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
32,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
33,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
34,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
35,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
36,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
37,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
38,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
39,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03761792182922363,,,,
40,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
41,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
42,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
43,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
44,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
45,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
46,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
47,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
48,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
49,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03766989707946777,,,,
50,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
51,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
52,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
53,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
54,0,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
55,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
56,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
57,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
58,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
59,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03811931610107422,,,,
60,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
61,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
62,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
63,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
64,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
65,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
66,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
67,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
68,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
69,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037819623947143555,,,,
70,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
71,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
72,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
73,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
74,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
75,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
76,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
77,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
78,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
79,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.037843942642211914,,,,
80,4,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
81,2,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
82,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
83,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
84,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
85,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
86,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
87,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
88,9,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
89,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03253173828125,,,,
90,5,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
91,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
92,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
93,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
94,3,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
95,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
96,1,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
97,8,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
98,6,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
99,7,[8 2 4 6 7],[15.59 15.54 11.31  9.99  9.54],0.03217267990112305,,,,
