file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,7,[2 7 4 3 5],[36.94 29.32 19.34  5.23  3.77],0.05514168739318848,,,,
1,1,[0 1 9 8 4],[41.88 29.34 13.87  8.14  2.19],0.05514168739318848,,,,
2,4,[6 3 5 7 2],[54.93 15.83 11.18  5.85  4.35],0.05514168739318848,,,,
3,1,[9 1 0 5 7],[37.2  27.08 24.98  4.06  3.06],0.05514168739318848,,,,
4,5,[5 3 7 6 2],[31.77 25.37 20.38  9.83  5.29],0.05514168739318848,,,,
5,4,[0 4 2 6 7],[18.82 17.66 16.61 13.77 10.63],0.05514168739318848,,,,
6,6,[6 2 5 3 7],[69.53 10.58  5.14  4.72  4.5 ],0.05514168739318848,,,,
7,4,[6 4 2 3 7],[45.6  15.88 15.82  7.59  6.97],0.05514168739318848,,,,
8,4,[7 4 5 6 2],[52.25 17.94  9.51  8.73  7.75],0.05514168739318848,,,,
9,5,[5 3 7 6 4],[57.53 16.83  7.06  6.71  5.86],0.05514168739318848,,,,
10,4,[6 2 4 7 0],[32.41 24.89 15.84  6.05  5.74],0.048004865646362305,,,,
11,5,[5 3 6 2 7],[95.07  3.19  0.73  0.4   0.28],0.048004865646362305,,,,
12,0,[0 8 1 9 7],[46.6  42.83  7.24  2.39  0.55],0.048004865646362305,,,,
13,5,[5 2 7 3 6],[30.81 14.29 13.28 12.89 10.38],0.048004865646362305,,,,
14,5,[5 7 6 4 3],[39.26 23.15 12.2   7.88  6.74],0.048004865646362305,,,,
15,8,[8 0 7 4 5],[56.38 12.1   8.78  5.67  4.67],0.048004865646362305,,,,
16,4,[0 4 7 2 9],[27.84 17.29 13.41 10.45  9.67],0.048004865646362305,,,,
17,3,[5 2 4 7 0],[62.91 12.88 12.06  4.06  2.85],0.048004865646362305,,,,
18,2,[7 2 0 5 6],[22.92 16.95 11.73 11.24 10.57],0.048004865646362305,,,,
19,0,[6 2 0 5 4],[41.76 16.24 11.12  7.47  7.09],0.048004865646362305,,,,
20,6,[6 2 7 3 4],[41.45 12.92 12.18 11.9   8.33],0.05025982856750488,,,,
21,9,[1 9 0 8 5],[83.82 10.41  4.81  0.44  0.35],0.05025982856750488,,,,
22,5,[5 2 7 9 3],[48.3  21.14 15.72  5.98  4.24],0.05025982856750488,,,,
23,3,[5 7 9 3 6],[48.1  10.43  9.48  8.03  7.84],0.05025982856750488,,,,
24,6,[6 3 5 2 7],[56.8  12.54  9.33  8.4   5.94],0.05025982856750488,,,,
25,3,[6 3 5 4 7],[37.69 31.02 16.55  8.5   3.61],0.05025982856750488,,,,
26,7,[7 9 0 3 2],[47.65 16.28  9.35  6.89  6.47],0.05025982856750488,,,,
27,6,[6 2 5 4 3],[71.89  6.62  5.68  5.27  4.57],0.05025982856750488,,,,
28,5,[3 5 7 4 2],[31.97 21.78 18.69 14.91  6.03],0.05025982856750488,,,,
29,0,[0 5 1 9 2],[21.44 20.57 12.8  10.41  9.2 ],0.05025982856750488,,,,
30,4,[7 5 6 4 2],[25.73 19.65 15.59 11.   10.93],0.048827409744262695,,,,
31,1,[1 0 9 8 5],[40.17 37.8   9.77  7.84  2.38],0.048827409744262695,,,,
32,7,[7 5 3 4 6],[41.82 24.72 17.96  5.92  3.28],0.048827409744262695,,,,
33,4,[2 7 4 6 5],[53.85 16.1  11.46  8.48  3.34],0.048827409744262695,,,,
34,5,[6 5 3 7 2],[56.5  16.57  7.93  6.06  5.52],0.048827409744262695,,,,
35,8,[8 0 9 1 7],[46.26 22.69 18.03  8.25  2.16],0.048827409744262695,,,,
36,8,[8 0 1 9 5],[62.35 22.17  4.69  2.73  1.98],0.048827409744262695,,,,
37,6,[6 4 7 0 5],[31.41 13.58 13.37 11.14 10.87],0.048827409744262695,,,,
38,0,[0 8 9 1 7],[62.44 16.78  5.91  4.12  3.61],0.048827409744262695,,,,
39,8,[9 5 7 0 8],[39.93 25.83 10.35  5.2   4.33],0.048827409744262695,,,,
40,5,[5 2 7 3 9],[60.69  9.5   9.01  8.11  4.95],0.04967188835144043,,,,
41,8,[8 0 9 1 7],[38.5  28.73 16.58  8.45  3.38],0.04967188835144043,,,,
42,0,[8 0 1 9 7],[77.61 16.44  2.07  1.58  0.82],0.04967188835144043,,,,
43,4,[2 6 5 4 7],[23.83 23.39 15.92 15.53 15.36],0.04967188835144043,,,,
44,8,[0 1 8 9 5],[36.15 34.79 15.57 10.67  0.93],0.04967188835144043,,,,
45,0,[8 0 1 9 7],[54.26 37.11  3.85  1.94  1.32],0.04967188835144043,,,,
46,8,[8 9 0 1 7],[33.3  27.12 15.77 15.65  4.95],0.04967188835144043,,,,
47,9,[0 9 1 5 2],[29.51 28.95 19.62  9.66  4.47],0.04967188835144043,,,,
48,3,[5 4 2 3 7],[35.75 14.77 13.47 12.92 12.07],0.04967188835144043,,,,
49,4,[5 7 3 6 4],[45.58 20.49 11.72 11.53  4.73],0.04967188835144043,,,,
50,1,[1 9 0 8 5],[81.61 12.74  3.86  1.64  0.09],0.05242753028869629,,,,
51,6,[5 3 7 6 4],[22.75 21.35 17.93 17.42  6.7 ],0.05242753028869629,,,,
52,0,[0 1 8 9 4],[58.25 18.85 16.33  3.33  1.14],0.05242753028869629,,,,
53,4,[4 2 7 6 0],[36.2  20.68 14.98 12.04  6.15],0.05242753028869629,,,,
54,7,[7 2 4 6 5],[52.44 19.46 17.27  4.55  3.54],0.05242753028869629,,,,
55,3,[3 5 6 4 7],[32.82 26.21 15.27 13.4   5.28],0.05242753028869629,,,,
56,7,[7 5 4 2 6],[53.06 14.38 13.18  7.08  6.99],0.05242753028869629,,,,
57,8,[8 0 9 1 7],[63.47 25.96  3.56  2.59  1.91],0.05242753028869629,,,,
58,7,[7 9 2 4 5],[56.52 12.86 12.09  5.26  4.74],0.05242753028869629,,,,
59,7,[7 2 4 6 5],[37.62 28.35 13.08  7.05  5.68],0.05242753028869629,,,,
60,1,[9 0 5 1 2],[31.23 29.17  9.97  6.84  5.54],0.06843852996826172,,,,
61,9,[1 0 9 8 7],[32.01 25.94 25.58 10.95  1.71],0.06843852996826172,,,,
62,0,[0 8 1 9 5],[47.68 23.66 21.6   3.66  1.22],0.06843852996826172,,,,
63,7,[5 7 3 2 6],[27.52 25.33 14.75 10.21  9.54],0.06843852996826172,,,,
