file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,7,[2 7 4 3 5],[36.94 29.32 19.34  5.23  3.77],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,False,False,[],[]
1,1,[0 1 2 3 4],[nan nan nan nan nan],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,True,True,[6],['6']
2,4,[0 1 2 3 4],[nan nan nan nan nan],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,True,True,[6],['6']
3,1,[9 1 0 5 7],[37.2  27.08 24.98  4.06  3.06],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,False,False,[],[]
4,5,[5 3 7 6 2],[31.77 25.37 20.38  9.83  5.29],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,False,False,[],[]
5,4,[0 1 2 3 4],[nan nan nan nan nan],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,True,True,[6],['6']
6,6,[0 1 2 3 4],[nan nan nan nan nan],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,True,True,[6],['6']
7,4,[0 1 2 3 4],[nan nan nan nan nan],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,True,True,[6],['6']
8,4,[7 4 5 6 2],[52.25 17.94  9.51  8.73  7.75],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,False,False,[],[]
9,5,[5 3 7 6 4],[57.47 16.87  7.07  6.77  5.84],[2],,[304],[-1],[1],[7],[1],0.06431317329406738,False,False,[],[]
10,4,[6 2 4 7 0],[32.41 24.89 15.84  6.05  5.74],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
11,5,[5 3 6 2 7],[95.07  3.19  0.73  0.4   0.28],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
12,0,[0 8 1 9 7],[46.6  42.83  7.24  2.39  0.55],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
13,5,[0 8 5 4 2],[100.   0.   0.   0.   0.],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
14,5,[0 8 5 4 2],[100.   0.   0.   0.   0.],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
15,8,[8 0 7 4 5],[56.37 12.11  8.78  5.67  4.67],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
16,4,[0 1 2 3 4],[nan nan nan nan nan],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,True,True,[6],['6']
17,3,[5 2 4 7 0],[62.85 12.89 12.1   4.06  2.86],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
18,2,[7 2 0 5 6],[22.92 16.95 11.73 11.24 10.57],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
19,0,[0 8 5 4 2],[100.   0.   0.   0.   0.],[2],,[345],[-1],[14],[6],[1],0.06685829162597656,False,False,[],[]
