file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
1,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
2,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
3,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
4,5,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
5,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
6,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
7,7,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
8,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
9,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
10,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
11,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
12,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
13,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
14,1,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[8],['8']
15,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
16,2,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[10],['10']
17,7,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[8],['8']
18,3,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[8],['8']
19,3,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
20,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
21,8,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
22,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
23,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
24,9,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[10],['10']
25,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
26,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
27,6,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[8],['8']
28,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,False,[],[]
29,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
30,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,True,True,[0],['0']
31,1,[7 0 3 4 9],[100.   0.   0.   0.   0.],[0],,[48],[-1],[15],[23],[1],0.17684006690979004,False,True,[10],['10']
32,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
33,1,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
34,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,False,False,[],[]
35,7,[0 1 2 3 4],[nan nan nan nan nan],[1],,[151],[-1],[18],[30],[1],0.15734267234802246,True,True,[3],['3']
