file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
1,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
2,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
3,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
4,5,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
5,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
6,4,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
7,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
8,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
9,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
10,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
11,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
12,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
13,0,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
14,1,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
15,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
16,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
17,7,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
18,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
19,3,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
20,2,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
21,8,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
22,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
23,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
24,9,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
25,6,[0 7 3 4 5],[11.15 10.94 10.83 10.2   9.98],0.1641075611114502,,,,
