file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
1,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
2,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
3,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
4,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
5,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
6,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
7,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
8,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
9,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.042264699935913086,,,,
10,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
11,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
12,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
13,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
14,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
15,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
16,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
17,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
18,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
19,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0374760627746582,,,,
20,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
21,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
22,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
23,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
24,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
25,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
26,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
27,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
28,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
29,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03804516792297363,,,,
30,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
31,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
32,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
33,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
34,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
35,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
36,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
37,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
38,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
39,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.03745865821838379,,,,
40,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],0.0379328727722168,,,,
