file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
1,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
2,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
3,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
4,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
5,5,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
6,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
7,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
8,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
9,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[0],,[14],[-1],[43],[7],[0],0.048020124435424805,False,False,[],[]
10,1,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
11,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
12,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
13,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
14,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
15,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
16,2,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
17,3,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
18,8,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
19,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[3],,[228],[-1],[2],[9],[1],0.04771065711975098,False,False,[],[]
20,6,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
21,7,[7 3 5 6 2],[100.   0.   0.   0.   0.],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
22,4,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
23,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
24,9,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
25,0,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
26,2,[0 1 2 3 4],[nan nan nan nan nan],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,True,True,[3],['3']
27,7,[7 6 2 3 0],[13.27 11.99 10.81 10.63 10.38],[1],,[30],[-1],[10],[27],[1],0.047894954681396484,False,False,[],[]
