file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,8,[0 8 1 9 7],[22.73 18.99 12.88  9.57  8.49],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
1,9,[1 9 8 4 7],[30.94 15.94 14.35  9.17  7.39],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
2,3,[1 3 4 6 7],[13.3  13.15 12.29 12.21 11.06],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
3,0,[0 8 1 9 7],[56.2  14.99  6.17  4.88  4.19],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
4,7,[6 4 7 3 5],[30.9  23.33 12.63  9.7   6.65],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
5,6,[6 4 3 5 7],[27.54 23.29  8.99  8.94  8.11],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
6,1,[8 1 0 9 7],[28.84 16.81 14.84 12.75  6.14],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
7,4,[4 6 7 5 3],[21.48 17.15 17.02 16.88  7.09],[1],,[43],[-1],[10],[27],[0],0.04060220718383789,False,False,[],[]
8,3,[5 3 7 4 6],[34.52 21.64 12.29  9.02  7.62],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
9,1,[1 0 9 8 2],[27.15 25.25 17.44 13.39  5.11],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
10,4,[6 4 7 5 3],[43.66 24.34  9.08  8.72  5.3 ],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
11,7,[6 4 7 5 3],[24.13 23.02 13.2  11.09  9.1 ],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
12,6,[6 5 4 7 3],[22.45 13.66 12.02 11.17  9.33],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
13,1,[8 1 9 7 4],[20.49 19.8  16.25  9.33  7.14],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
14,2,[6 4 5 3 7],[46.85 22.24  9.64  6.26  5.08],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
15,2,[4 6 7 5 2],[26.07 14.72 13.04 11.44  7.83],[0],,[31],[-1],[12],[1],[0],0.040264129638671875,False,False,[],[]
16,5,[5 3 7 6 1],[33.55 15.78 10.93  8.82  8.09],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
17,1,[8 0 1 9 7],[31.23 25.69 14.25  8.14  4.84],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
18,7,[5 3 4 6 7],[24.95 24.31 11.49 10.63 10.51],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
19,2,[5 8 4 7 0],[14.45 13.43 12.38 11.61 11.1 ],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
20,6,[6 4 5 3 7],[50.52 21.33  7.69  5.06  4.93],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
21,0,[0 8 1 9 7],[39.6  21.45  9.69  5.69  5.34],[0],,[16],[-1],[53],[47],[0],0.03918766975402832,False,False,[],[]
