file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,1,[1 3 9 0 5],[10.8  10.67 10.64 10.36  9.86],0.0540769100189209,,,,
1,1,[1 4 2 0 6],[10.97 10.41 10.35 10.26 10.19],0.0540769100189209,,,,
2,7,[1 5 6 3 4],[10.91 10.49 10.33 10.2  10.04],0.0540769100189209,,,,
3,9,[1 4 0 9 6],[10.82 10.6  10.51 10.33 10.13],0.0540769100189209,,,,
4,4,[1 0 9 4 6],[10.53 10.44 10.34 10.28 10.16],0.0540769100189209,,,,
5,3,[4 0 8 2 6],[11.09 10.53 10.38 10.32 10.17],0.0540769100189209,,,,
6,7,[1 8 4 5 9],[10.84 10.52 10.45 10.24 10.03],0.0540769100189209,,,,
7,8,[4 6 1 9 8],[10.3  10.27 10.23 10.2  10.18],0.0540769100189209,,,,
8,0,[1 9 0 6 8],[11.8  10.32 10.15 10.03  9.89],0.0540769100189209,,,,
9,2,[8 5 6 0 4],[10.66 10.42 10.22 10.19 10.17],0.0540769100189209,,,,
10,0,[4 8 3 1 5],[10.81 10.64 10.57 10.23 10.15],0.048989295959472656,,,,
11,6,[1 9 8 2 5],[10.89 10.85 10.35 10.31 10.07],0.048989295959472656,,,,
12,3,[1 8 5 4 0],[10.82 10.75 10.51 10.28 10.09],0.048989295959472656,,,,
13,5,[0 8 9 1 2],[10.81 10.65 10.59 10.42  9.88],0.048989295959472656,,,,
14,4,[1 0 4 5 2],[10.4  10.35 10.12 10.09 10.05],0.048989295959472656,,,,
15,0,[1 0 8 5 4],[10.92 10.61 10.32 10.23 10.1 ],0.048989295959472656,,,,
16,7,[1 8 0 6 2],[10.64 10.49 10.31 10.25 10.24],0.048989295959472656,,,,
17,6,[2 9 1 8 6],[10.51 10.47 10.4  10.25 10.14],0.048989295959472656,,,,
18,5,[1 5 0 8 4],[10.52 10.4  10.35 10.29 10.25],0.048989295959472656,,,,
19,4,[5 1 8 0 9],[10.73 10.48 10.22 10.08 10.06],0.048989295959472656,,,,
20,1,[1 5 4 0 9],[10.76 10.23 10.22 10.21 10.08],0.048241376876831055,,,,
21,5,[1 0 3 9 2],[11.55 10.48 10.42  9.91  9.9 ],0.048241376876831055,,,,
22,1,[0 1 5 8 4],[10.85 10.71 10.53 10.32 10.31],0.048241376876831055,,,,
23,8,[1 4 9 5 0],[11.63 10.4  10.28 10.15 10.09],0.048241376876831055,,,,
24,4,[1 5 4 0 9],[10.62 10.61 10.19 10.17 10.15],0.048241376876831055,,,,
