file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,1,[1 3 9 0 5],[10.8  10.67 10.64 10.36  9.86],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
1,1,[1 4 2 0 6],[10.97 10.41 10.35 10.26 10.19],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
2,7,[1 5 6 3 4],[10.91 10.49 10.33 10.2  10.04],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
3,9,[1 4 0 9 6],[10.82 10.6  10.51 10.33 10.13],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
4,4,[1 0 9 4 6],[10.53 10.44 10.34 10.28 10.16],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
5,3,[4 0 8 2 6],[11.09 10.53 10.38 10.32 10.17],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
6,7,[1 8 4 5 9],[10.84 10.52 10.45 10.24 10.03],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
7,8,[4 6 1 9 8],[10.3  10.27 10.23 10.2  10.18],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
8,0,[1 9 0 6 8],[11.8  10.32 10.15 10.03  9.89],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
9,2,[8 5 6 0 4],[10.66 10.42 10.22 10.19 10.17],[4],,[121],[-1],[12],[11],[1],0.06496357917785645,False,False,[],[]
10,0,[1 8 2 4 5],[100.   0.   0.   0.   0.],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
11,6,[0 1 2 3 4],[nan nan nan nan nan],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,True,True,[3],['3']
12,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,True,True,[3],['3']
13,5,[0 8 9 1 2],[10.81 10.65 10.59 10.42  9.88],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
14,4,[0 1 2 3 4],[nan nan nan nan nan],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,True,True,[3],['3']
15,0,[0 1 2 3 4],[nan nan nan nan nan],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,True,True,[0],['0']
16,7,[1 8 0 6 2],[10.64 10.49 10.31 10.25 10.24],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
17,6,[1 8 2 4 5],[100.   0.   0.   0.   0.],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
18,5,[1 8 2 4 5],[100.   0.   0.   0.   0.],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
19,4,[5 1 8 0 9],[10.73 10.48 10.22 10.08 10.06],[0],,[21],[-1],[60],[5],[1],0.06250596046447754,False,False,[],[]
20,1,[1 5 4 0 9],[10.76 10.23 10.22 10.21 10.08],[0],,[53],[-1],[36],[53],[0],0.06559991836547852,False,False,[],[]
