file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
1,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
2,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
3,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
4,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
5,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
6,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
7,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
8,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
9,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[0],,[59],[-1],[27],[58],[0],0.046854257583618164,False,False,[],[]
10,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
11,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
12,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
13,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
14,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],[3],,[35],[-1],[4],[3],[0],0.050217390060424805,False,False,[],[]
