file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
1,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
2,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
3,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
4,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
5,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
6,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
7,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
8,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
9,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.040947914123535156,,,,
10,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
11,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
12,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
13,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
14,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
15,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
16,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
17,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
18,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
19,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03897523880004883,,,,
20,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
21,0,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
22,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
23,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
24,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
25,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
26,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
27,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
28,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
29,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03870415687561035,,,,
30,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
31,4,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
32,9,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
33,3,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
34,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
35,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
36,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
37,1,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
38,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
39,2,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03838753700256348,,,,
40,5,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
41,8,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
42,6,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
43,7,[4 3 9 2 7],[15.81 15.33 14.55  9.75  9.16],0.03799867630004883,,,,
