file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,2,[2 0 9 8 7],[34.44 16.22 12.42 11.5   9.03],0.04264068603515625,,,,
1,5,[7 9 8 2 1],[80.64  5.71  5.16  4.75  1.14],0.04264068603515625,,,,
2,6,[2 3 7 6 4],[28.25 27.34 23.64  6.3   4.91],0.04264068603515625,,,,
3,9,[7 2 1 0 8],[51.22 16.92  7.6   7.14  5.64],0.04264068603515625,,,,
4,1,[1 9 8 0 7],[62.2  25.7   4.67  4.29  1.25],0.04264068603515625,,,,
5,3,[2 7 3 6 5],[79.45 10.26  2.95  2.83  1.54],0.04264068603515625,,,,
6,8,[0 8 2 1 9],[29.14 15.74 15.24 15.04 12.12],0.04264068603515625,,,,
7,3,[2 7 3 8 6],[20.41 16.69 16.25 13.87 13.42],0.04264068603515625,,,,
8,4,[7 3 2 6 8],[57.59 16.24 10.38  5.01  4.37],0.04264068603515625,,,,
9,6,[7 2 0 8 4],[37.26 28.78  5.44  5.36  5.23],0.04264068603515625,,,,
10,5,[7 2 8 6 1],[79.47  5.29  3.9   2.89  2.7 ],0.039896488189697266,,,,
11,5,[7 5 3 2 4],[84.33  9.63  2.26  1.92  0.85],0.039896488189697266,,,,
12,8,[8 7 9 1 0],[46.06 14.61 12.66  7.18  6.93],0.039896488189697266,,,,
13,5,[7 8 2 3 5],[71.16  7.22  6.4   3.86  3.58],0.039896488189697266,,,,
14,1,[1 7 9 8 2],[36.97 31.04 13.    9.25  3.4 ],0.039896488189697266,,,,
15,3,[7 8 2 3 4],[78.44  7.19  5.33  2.48  2.02],0.039896488189697266,,,,
16,1,[9 1 8 7 0],[53.7  28.65  6.86  5.88  2.41],0.039896488189697266,,,,
17,7,[7 2 4 8 3],[80.9   3.95  3.24  3.07  2.6 ],0.039896488189697266,,,,
18,0,[0 2 8 1 9],[31.63 21.34 10.5   9.35  6.52],0.039896488189697266,,,,
19,7,[7 2 8 4 9],[9.887e+01 6.900e-01 1.300e-01 7.000e-02 7.000e-02],0.039896488189697266,,,,
20,2,[2 7 3 4 5],[31.39 30.48 12.46  7.63  7.16],0.03999066352844238,,,,
21,9,[9 1 8 0 7],[25.99 25.36 18.41 16.72  5.28],0.03999066352844238,,,,
22,6,[2 7 8 6 3],[51.86 12.28  8.79  8.39  6.04],0.03999066352844238,,,,
23,6,[2 6 8 3 7],[29.01 14.36 13.21 12.11  8.94],0.03999066352844238,,,,
24,1,[1 9 0 8 7],[53.08 35.03  4.    3.84  2.39],0.03999066352844238,,,,
25,5,[7 8 2 3 4],[49.74 13.68 12.9   8.84  5.97],0.03999066352844238,,,,
26,0,[7 9 8 0 5],[75.72  8.72  6.22  2.97  1.43],0.03999066352844238,,,,
27,7,[7 2 8 4 0],[95.56  1.19  1.05  0.88  0.49],0.03999066352844238,,,,
28,3,[8 1 7 2 6],[23.6  20.04 19.51 11.64  5.72],0.03999066352844238,,,,
29,7,[7 2 1 8 4],[80.66  5.13  5.01  3.    1.82],0.03999066352844238,,,,
30,6,[2 7 6 8 1],[41.67 19.39 10.54  8.33  7.34],0.039099693298339844,,,,
31,9,[7 8 2 9 1],[76.46  8.27  4.28  3.57  2.37],0.039099693298339844,,,,
