file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,2,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
1,5,[7 9 8 2 1],[80.64  5.71  5.16  4.75  1.14],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
2,6,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
3,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,True,True,[3],['3']
4,1,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
5,3,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
6,8,[0 8 2 1 9],[29.14 15.74 15.24 15.04 12.12],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
7,3,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
8,4,[9 8 7 0 1],[100.   0.   0.   0.   0.],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
9,6,[7 2 0 8 4],[37.26 28.78  5.44  5.36  5.23],[1],,[156],[-1],[8],[1],[1],0.053076744079589844,False,False,[],[]
10,5,[7 2 8 6 1],[79.47  5.29  3.9   2.89  2.7 ],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
11,5,[7 5 3 2 4],[84.33  9.63  2.26  1.92  0.85],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
12,8,[8 7 9 1 0],[46.06 14.61 12.66  7.18  6.93],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
13,5,[7 8 2 3 5],[71.16  7.22  6.4   3.86  3.58],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
14,1,[1 7 9 8 2],[36.97 31.04 13.    9.25  3.4 ],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
15,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,True,True,[0],['0']
16,1,[9 1 8 7 0],[53.7  28.65  6.86  5.88  2.41],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
17,7,[8 7 3 2 6],[100.   0.   0.   0.   0.],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
18,0,[0 2 8 1 9],[31.63 21.34 10.5   9.35  6.52],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
19,7,[8 7 3 2 6],[100.   0.   0.   0.   0.],[0],,[47],[-1],[49],[2],[1],0.05173087120056152,False,False,[],[]
20,2,[2 7 3 4 5],[31.38 30.48 12.45  7.64  7.16],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
21,9,[9 1 8 0 7],[25.99 25.35 18.41 16.72  5.28],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
22,6,[2 7 8 6 3],[51.85 12.29  8.79  8.39  6.04],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
23,6,[2 6 8 3 7],[29.01 14.37 13.21 12.11  8.94],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
24,1,[1 9 0 8 7],[53.07 35.06  3.99  3.83  2.38],[2],,[63],[-1],[9],[1],[0],0.04926896095275879,False,False,[],[]
