file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,5,[7 6 1 9 3],[18.14 13.82 11.8  11.62 10.22],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
1,7,[7 6 4 3 5],[25.3  14.36 11.78  8.99  8.77],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
2,0,[1 0 7 8 9],[15.21 14.26 11.74 10.81  9.59],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
3,2,[7 5 4 2 9],[16.4  11.93 10.39 10.32  9.8 ],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
4,7,[7 5 1 4 9],[16.54 13.82 12.52  9.38  9.1 ],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
5,6,[7 6 1 4 3],[16.4  12.27 11.08 10.06  9.97],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
6,3,[7 5 3 1 4],[15.69 14.43 13.59  8.99  8.78],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
7,0,[0 1 8 7 9],[14.6  12.84 11.93 10.35  9.73],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
8,1,[1 9 7 8 4],[33.86 19.8  10.12  6.78  5.61],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
9,3,[7 1 9 5 6],[17.84 12.98 11.39 10.43 10.29],[0],,[26],[-1],[47],[57],[0],0.048488616943359375,False,False,[],[]
10,1,[1 9 7 8 0],[18.35 11.48 11.02 10.37  9.76],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
11,6,[6 7 4 2 5],[14.62 12.71 11.86 10.06  9.9 ],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
12,9,[1 9 7 6 4],[23.55 19.22 15.81  7.97  7.04],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
13,7,[7 6 9 4 1],[31.12 11.44 10.75 10.66  8.59],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
14,1,[1 7 6 9 4],[21.49 19.29 10.04  9.34  7.81],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
15,1,[1 9 7 0 8],[32.81 13.91 13.81  6.49  5.99],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
16,9,[1 9 7 4 0],[21.99 21.11 18.58  6.22  5.83],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
17,9,[9 1 7 4 6],[31.41 30.13 14.74  4.19  4.12],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
18,4,[7 6 4 3 5],[23.29 17.56 10.11  9.52  8.6 ],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
19,4,[7 4 6 3 5],[15.44 11.84 11.23 10.91 10.72],[4],,[54],[-1],[2],[1],[0],0.04742145538330078,False,False,[],[]
20,5,[0 1 2 3 4],[nan nan nan nan nan],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,True,True,[6],['6']
21,8,[1 9 7 0 8],[17.06 13.81 11.96 10.49 10.45],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
22,2,[7 1 5 9 6],[17.96 12.99 11.2  10.25  9.71],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
23,4,[7 6 1 9 4],[19.36 13.24 12.17 10.86 10.28],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
24,1,[1 7 9 5 6],[22.82 19.07  9.75  8.63  8.36],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
25,6,[7 6 1 4 3],[17.53 16.44 11.82  9.43  9.  ],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
26,0,[0 7 8 1 2],[18.24 11.27 11.13 10.83  9.08],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
27,1,[1 7 9 5 2],[22.65 20.36 11.74  9.45  7.31],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
28,9,[1 9 7 4 8],[31.93 28.45 12.13  5.24  4.5 ],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
29,7,[7 6 3 5 1],[21.1  12.63 11.53 10.58 10.41],[2],,[302],[-1],[13],[1],[1],0.04853963851928711,False,False,[],[]
30,2,[7 5 1 3 6],[15.57 13.66 11.64 11.27  8.91],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
31,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,True,True,[0],['0']
32,8,[5 0 3 7 8],[100.   0.   0.   0.   0.],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
33,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,True,True,[0],['0']
34,8,[5 0 3 7 8],[100.   0.   0.   0.   0.],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
35,0,[5 0 3 7 8],[100.   0.   0.   0.   0.],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
36,7,[5 0 3 7 8],[100.   0.   0.   0.   0.],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
37,2,[0 1 2 3 4],[nan nan nan nan nan],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,True,True,[0],['0']
38,4,[7 6 4 9 1],[18.55 14.91 12.46  9.08  8.83],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
39,1,[5 0 3 7 8],[100.   0.   0.   0.   0.],[0],,[59],[-1],[47],[13],[1],0.05079174041748047,False,False,[],[]
40,1,[1 9 7 8 6],[27.16 16.43 12.58  7.75  7.21],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
41,9,[1 9 7 0 5],[22.28 20.22 13.99  6.41  6.38],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
42,4,[7 9 4 6 1],[22.16 11.01 10.97  9.74  9.6 ],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
43,1,[1 9 7 0 8],[27.8  16.82 14.1   7.62  7.45],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
44,3,[7 1 6 3 5],[25.5  12.4  11.73 10.    9.4 ],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
45,9,[1 9 8 7 0],[32.44 19.94  9.96  9.36  9.15],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
46,4,[7 6 4 1 3],[39.81 13.56 11.13  6.71  6.46],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
47,8,[0 7 1 8 9],[13.19 12.94 11.84 10.53  9.74],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
48,4,[7 4 6 5 9],[19.95 10.48 10.03  9.57  9.33],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
49,0,[7 0 1 9 3],[14.68 13.87 11.19  9.3   9.24],[1],,[74],[-1],[13],[12],[1],0.04855751991271973,False,False,[],[]
50,3,[7 1 9 2 0],[100.   0.   0.   0.   0.],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
51,5,[7 5 3 6 1],[28.38 12.12 11.9   8.91  8.08],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
52,1,[1 9 7 0 8],[19.33 16.29 13.64  8.4   8.29],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
53,6,[0 1 2 3 4],[nan nan nan nan nan],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,True,True,[8],['8']
54,6,[7 1 9 2 0],[100.   0.   0.   0.   0.],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
55,0,[7 0 1 3 9],[15.38 13.12 11.08 10.77  9.58],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
56,6,[7 6 1 9 4],[18.86 14.48 12.54 10.45  9.85],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
57,6,[7 6 1 3 9],[18.38 16.05 12.29 10.5   9.67],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
58,5,[7 1 9 2 0],[100.   0.   0.   0.   0.],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
59,9,[1 9 7 4 3],[19.09 18.54 14.83  7.3   7.22],[3],,[234],[-1],[9],[8],[1],0.04769444465637207,False,False,[],[]
60,2,[7 6 1 9 3],[20.33 14.61 13.01  9.37  8.76],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
61,3,[1 7 3 5 0],[100.   0.   0.   0.   0.],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
62,3,[0 1 2 3 4],[nan nan nan nan nan],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,True,True,[3],['3']
63,6,[7 4 6 9 1],[16.11 11.51 10.51 10.24 10.15],[1],,[84],[-1],[24],[6],[1],0.0491328239440918,False,False,[],[]
