file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,5,[7 6 1 9 3],[18.12 13.85 11.78 11.61 10.22],0.04075884819030762,,,,
1,7,[7 6 4 3 5],[25.3  14.35 11.77  9.    8.78],0.04075884819030762,,,,
2,0,[1 0 7 8 9],[15.22 14.25 11.73 10.81  9.6 ],0.04075884819030762,,,,
3,2,[7 5 4 2 9],[16.4  11.93 10.39 10.32  9.8 ],0.04075884819030762,,,,
4,7,[7 5 1 4 9],[16.54 13.83 12.51  9.38  9.11],0.04075884819030762,,,,
5,6,[7 6 1 4 3],[16.4  12.27 11.09 10.06  9.97],0.04075884819030762,,,,
6,3,[7 5 3 1 4],[15.69 14.43 13.59  8.99  8.78],0.04075884819030762,,,,
7,0,[0 1 8 7 9],[14.6  12.84 11.93 10.36  9.73],0.04075884819030762,,,,
8,1,[1 9 7 8 4],[33.88 19.76 10.12  6.79  5.6 ],0.04075884819030762,,,,
9,3,[7 1 9 5 6],[17.84 12.98 11.4  10.43 10.3 ],0.04075884819030762,,,,
10,1,[1 9 7 8 0],[18.34 11.51 11.01 10.37  9.76],0.038237810134887695,,,,
11,6,[6 7 4 2 5],[14.62 12.71 11.86 10.06  9.91],0.038237810134887695,,,,
12,9,[1 9 7 6 4],[23.55 19.22 15.81  7.97  7.04],0.038237810134887695,,,,
13,7,[7 6 9 4 1],[31.12 11.44 10.75 10.66  8.59],0.038237810134887695,,,,
14,1,[1 7 6 9 4],[21.49 19.29 10.04  9.34  7.81],0.038237810134887695,,,,
15,1,[1 9 7 0 8],[32.81 13.91 13.81  6.49  5.99],0.038237810134887695,,,,
16,9,[1 9 7 4 0],[21.99 21.11 18.58  6.22  5.83],0.038237810134887695,,,,
17,9,[9 1 7 4 6],[31.4  30.13 14.75  4.19  4.12],0.038237810134887695,,,,
18,4,[7 6 4 3 5],[23.29 17.56 10.11  9.52  8.6 ],0.038237810134887695,,,,
19,4,[7 4 6 3 5],[15.44 11.84 11.23 10.92 10.72],0.038237810134887695,,,,
20,5,[7 1 6 9 3],[24.1  15.02 10.58 10.15  8.67],0.03850674629211426,,,,
21,8,[1 9 7 0 8],[17.06 13.81 11.96 10.49 10.45],0.03850674629211426,,,,
22,2,[7 1 5 9 6],[17.96 12.99 11.2  10.25  9.71],0.03850674629211426,,,,
23,4,[7 6 1 9 4],[19.36 13.24 12.17 10.86 10.28],0.03850674629211426,,,,
24,1,[1 7 9 5 6],[22.82 19.07  9.75  8.63  8.36],0.03850674629211426,,,,
25,6,[7 6 1 4 3],[17.53 16.44 11.82  9.43  9.  ],0.03850674629211426,,,,
26,0,[0 7 8 1 2],[18.24 11.27 11.13 10.83  9.08],0.03850674629211426,,,,
27,1,[1 7 9 5 2],[22.65 20.36 11.74  9.45  7.31],0.03850674629211426,,,,
28,9,[1 9 7 4 8],[31.93 28.45 12.13  5.24  4.5 ],0.03850674629211426,,,,
29,7,[7 6 3 5 1],[21.1  12.63 11.53 10.58 10.41],0.03850674629211426,,,,
30,2,[7 5 1 3 6],[15.57 13.66 11.64 11.27  8.91],0.039475202560424805,,,,
31,1,[1 7 9 0 3],[19.6  16.1  10.67  9.55  8.17],0.039475202560424805,,,,
32,8,[9 1 7 8 0],[20.44 19.78 14.77  8.36  7.65],0.039475202560424805,,,,
33,1,[1 9 7 0 8],[24.23 15.81 12.87  9.46  7.75],0.039475202560424805,,,,
34,8,[8 1 0 9 7],[16.09 15.32 14.44 11.06  8.91],0.039475202560424805,,,,
35,0,[1 7 0 9 3],[16.42 15.67 11.83 10.65  8.32],0.039475202560424805,,,,
36,7,[7 4 6 1 9],[22.05 13.07 10.35  9.93  8.81],0.039475202560424805,,,,
37,2,[7 6 5 4 1],[13.5  11.01 10.89 10.53 10.12],0.039475202560424805,,,,
38,4,[7 6 4 9 1],[18.55 14.91 12.46  9.08  8.83],0.039475202560424805,,,,
39,1,[1 9 7 8 0],[18.12 14.05 12.61  9.69  9.01],0.039475202560424805,,,,
40,1,[1 9 7 8 6],[27.16 16.43 12.58  7.75  7.21],0.039928436279296875,,,,
41,9,[1 9 7 0 5],[22.28 20.22 13.99  6.41  6.38],0.039928436279296875,,,,
42,4,[7 9 4 6 1],[22.16 11.01 10.97  9.74  9.6 ],0.039928436279296875,,,,
43,1,[1 9 7 0 8],[27.8  16.82 14.1   7.62  7.45],0.039928436279296875,,,,
44,3,[7 1 6 3 5],[25.5  12.4  11.73 10.    9.4 ],0.039928436279296875,,,,
45,9,[1 9 8 7 0],[32.44 19.94  9.96  9.36  9.15],0.039928436279296875,,,,
46,4,[7 6 4 1 3],[39.81 13.56 11.13  6.71  6.46],0.039928436279296875,,,,
47,8,[0 7 1 8 9],[13.19 12.94 11.84 10.53  9.74],0.039928436279296875,,,,
48,4,[7 4 6 5 9],[19.95 10.48 10.03  9.57  9.33],0.039928436279296875,,,,
49,0,[7 0 1 9 3],[14.68 13.87 11.19  9.3   9.24],0.039928436279296875,,,,
50,3,[5 7 3 1 4],[12.23 11.92 11.12 10.44  9.82],0.03897666931152344,,,,
51,5,[7 5 3 6 1],[28.39 12.12 11.9   8.91  8.08],0.03897666931152344,,,,
52,1,[1 9 7 0 8],[19.33 16.29 13.64  8.4   8.29],0.03897666931152344,,,,
53,6,[7 4 6 1 9],[16.62 11.53 11.14 10.83 10.72],0.03897666931152344,,,,
54,6,[6 7 4 1 9],[22.17 19.74 11.93  9.8   9.04],0.03897666931152344,,,,
55,0,[7 0 1 3 9],[15.38 13.12 11.08 10.77  9.58],0.03897666931152344,,,,
56,6,[7 6 1 9 4],[18.86 14.48 12.54 10.45  9.85],0.03897666931152344,,,,
57,6,[7 6 1 3 9],[18.38 16.05 12.29 10.5   9.67],0.03897666931152344,,,,
58,5,[5 7 3 2 4],[15.11 13.55 11.12  9.88  9.49],0.03897666931152344,,,,
59,9,[1 9 7 4 3],[19.09 18.54 14.83  7.3   7.22],0.03897666931152344,,,,
60,2,[7 6 1 9 3],[20.33 14.61 13.01  9.37  8.76],0.038461923599243164,,,,
61,3,[1 7 9 6 2],[15.16 14.48 11.62 11.41  8.69],0.038461923599243164,,,,
62,3,[7 5 3 1 4],[20.58 11.26 10.59 10.03  9.15],0.038461923599243164,,,,
63,6,[7 4 6 9 1],[16.11 11.51 10.51 10.24 10.15],0.038461923599243164,,,,
64,5,[7 6 3 5 1],[21.91 17.14 10.93  9.67  8.95],0.038461923599243164,,,,
65,9,[1 9 7 5 4],[30.07 27.43 17.02  4.13  4.08],0.038461923599243164,,,,
66,0,[7 9 1 0 3],[14.2  12.39 11.73 11.23  9.4 ],0.038461923599243164,,,,
67,3,[7 3 6 1 5],[23.68 12.27 12.2  11.11  9.58],0.038461923599243164,,,,
68,4,[7 6 1 4 9],[21.05 15.7  12.29 10.51 10.42],0.038461923599243164,,,,
69,1,[1 9 7 4 5],[34.19 27.04 12.41  4.34  4.01],0.038461923599243164,,,,
70,9,[7 9 1 4 6],[22.78 14.98 14.58  8.77  7.99],0.038800716400146484,,,,
71,1,[1 7 9 0 8],[19.67 11.47 11.35  9.66  9.29],0.038800716400146484,,,,
72,7,[7 3 6 5 4],[27.77 11.23  9.42  9.23  8.63],0.038800716400146484,,,,
73,8,[1 0 8 9 7],[16.9  13.07 13.07 12.92  8.96],0.038800716400146484,,,,
74,7,[7 3 1 5 6],[34.48 10.41  9.41  8.82  8.67],0.038800716400146484,,,,
75,2,[7 6 4 3 1],[18.43 15.94 11.69  9.41  9.39],0.038800716400146484,,,,
76,0,[0 8 7 5 9],[16.92 10.87 10.15 10.03  9.75],0.038800716400146484,,,,
77,5,[5 3 2 7 0],[19.49 13.87 10.59  9.68  9.3 ],0.038800716400146484,,,,
78,5,[5 7 3 1 6],[17.72 16.62 13.34  9.85  9.08],0.038800716400146484,,,,
79,8,[9 7 1 6 4],[15.6  14.49 14.11 10.83  9.91],0.038800716400146484,,,,
80,4,[7 6 4 3 1],[23.39 15.09 10.91  9.46  9.4 ],0.03295445442199707,,,,
81,9,[1 7 9 8 4],[20.38 17.28 16.16  8.55  8.04],0.03295445442199707,,,,
82,3,[7 5 3 6 2],[14.83 14.63 12.3  10.64  9.89],0.03295445442199707,,,,
83,1,[1 9 7 4 6],[37.11 21.97 11.68  4.96  4.92],0.03295445442199707,,,,
84,4,[7 6 4 5 3],[15.85 14.21 12.77  9.06  8.72],0.03295445442199707,,,,
85,8,[7 1 4 5 0],[15.75 11.67 10.64  9.84  9.48],0.03295445442199707,,,,
86,0,[1 9 7 0 8],[20.38 15.87 12.69 11.18  8.62],0.03295445442199707,,,,
87,6,[7 6 1 4 9],[21.23 14.89 14.04  9.48  9.37],0.03295445442199707,,,,
88,5,[5 3 7 2 1],[22.02 13.12 12.35  9.17  9.15],0.03295445442199707,,,,
89,4,[7 4 6 2 9],[16.22 12.43 11.52  9.68  9.3 ],0.03295445442199707,,,,
90,8,[1 9 7 8 0],[14.8  14.66 13.63 13.02 11.71],0.03253936767578125,,,,
91,7,[7 3 5 1 6],[37.74 10.04  8.8   8.09  8.03],0.03253936767578125,,,,
92,5,[7 3 5 2 6],[17.97 15.4  14.75  9.64  9.01],0.03253936767578125,,,,
93,7,[7 4 5 6 1],[15.51 12.07 10.95 10.46  9.12],0.03253936767578125,,,,
94,4,[7 6 4 3 5],[19.65 14.01 12.65  9.6   9.19],0.03253936767578125,,,,
95,9,[1 9 7 4 6],[20.57 19.47 18.54  6.91  6.22],0.03253936767578125,,,,
96,0,[1 9 7 8 0],[31.11 14.77 12.33  7.65  6.61],0.03253936767578125,,,,
97,8,[1 7 9 8 0],[18.01 15.82 14.92  8.76  7.41],0.03253936767578125,,,,
98,8,[1 9 7 8 0],[16.23 15.45 14.52  9.89  9.47],0.03253936767578125,,,,
99,9,[1 7 9 4 0],[17.38 14.87 13.73  9.01  8.23],0.03253936767578125,,,,
