file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,9,[7 0 8 9 2],[11.58 10.96 10.56 10.55 10.52],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
1,9,[0 1 2 3 4],[nan nan nan nan nan],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,True,True,[3],['3']
2,8,[8 0 9 7 2],[17.61 16.78 15.18 12.85  9.4 ],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
3,6,[0 8 9 7 3],[11.89 11.8  11.64 11.22 10.41],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
4,3,[2 3 7 9 0],[10.54 10.52 10.45 10.17 10.13],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
5,8,[8 0 9 7 2],[12.4  12.27 11.71 11.07 10.48],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
6,0,[8 0 9 7 2],[17.63 17.55 14.87 13.13  9.45],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
7,0,[0 1 2 3 4],[nan nan nan nan nan],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,True,True,[3],['3']
8,0,[8 0 9 7 2],[18.51 17.6  15.2  12.19  9.45],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
9,7,[3 2 7 9 1],[10.61 10.55 10.21 10.1  10.05],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
10,2,[3 2 7 9 1],[10.58 10.55 10.29 10.08 10.04],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
11,1,[3 2 7 9 0],[10.61 10.53 10.29 10.16 10.06],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
12,9,[7 0 9 8 3],[12.7  11.68 10.96 10.81 10.52],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
13,2,[0 1 2 3 4],[nan nan nan nan nan],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,True,True,[3],['3']
14,6,[3 1 2 7 9],[12.27 11.51 11.05 10.36  9.77],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,False,False,[],[]
15,6,[0 1 2 3 4],[nan nan nan nan nan],[1],,[34],[-1],[6],[8],[1],0.17374610900878906,True,True,[3],['3']
