file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,9,[7 0 8 9 2],[11.58 10.96 10.56 10.55 10.52],0.16375350952148438,,,,
1,9,[8 0 9 7 2],[15.41 13.75 13.45 10.51 10.32],0.16375350952148438,,,,
2,8,[8 0 9 7 2],[17.61 16.78 15.18 12.85  9.4 ],0.16375350952148438,,,,
3,6,[0 8 9 7 3],[11.89 11.8  11.64 11.22 10.41],0.16375350952148438,,,,
4,3,[2 3 7 9 0],[10.54 10.52 10.45 10.17 10.13],0.16375350952148438,,,,
5,8,[8 0 9 7 2],[12.4  12.27 11.71 11.07 10.48],0.16375350952148438,,,,
6,0,[8 0 9 7 2],[17.63 17.55 14.87 13.13  9.45],0.16375350952148438,,,,
7,0,[0 7 8 9 2],[11.38 11.34 11.17 11.   10.48],0.16375350952148438,,,,
8,0,[8 0 9 7 2],[18.51 17.6  15.2  12.19  9.45],0.16375350952148438,,,,
9,7,[3 2 7 9 1],[10.61 10.55 10.21 10.1  10.05],0.16375350952148438,,,,
10,2,[3 2 7 9 1],[10.58 10.55 10.29 10.08 10.04],0.16375350952148438,,,,
11,1,[3 2 7 9 0],[10.61 10.53 10.29 10.16 10.06],0.16375350952148438,,,,
12,9,[7 0 9 8 3],[12.7  11.68 10.96 10.81 10.52],0.16375350952148438,,,,
13,2,[8 0 9 7 2],[13.59 13.08 12.56 11.07 10.35],0.16375350952148438,,,,
14,6,[3 1 2 7 9],[12.27 11.51 11.05 10.36  9.77],0.16375350952148438,,,,
15,6,[7 3 9 2 0],[11.29 10.53 10.44 10.44 10.17],0.16375350952148438,,,,
16,2,[7 9 8 0 3],[12.9  12.34 11.58 11.54 10.56],0.16375350952148438,,,,
17,9,[8 9 0 7 2],[12.12 11.94 11.62 11.08 10.42],0.16375350952148438,,,,
18,3,[7 0 9 8 3],[12.35 11.28 10.96 10.72 10.43],0.16375350952148438,,,,
19,8,[0 8 9 7 2],[17.08 16.37 15.63 14.89  9.22],0.16375350952148438,,,,
20,2,[7 9 1 3 0],[16.06 12.22 10.97 10.84 10.28],0.16375350952148438,,,,
21,2,[7 3 2 9 1],[10.66 10.58 10.49 10.32 10.17],0.16375350952148438,,,,
22,5,[7 0 9 8 3],[13.01 11.71 11.   10.78 10.52],0.16375350952148438,,,,
23,9,[7 2 9 3 8],[10.52 10.49 10.49 10.47 10.36],0.16375350952148438,,,,
24,4,[3 1 2 7 6],[11.57 10.82 10.74 10.09  9.75],0.16375350952148438,,,,
25,7,[8 0 9 7 2],[17.97 17.6  15.46 12.68  9.38],0.16375350952148438,,,,
26,7,[2 3 7 8 9],[10.55 10.53 10.27 10.17 10.17],0.16375350952148438,,,,
