file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
1,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
2,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
3,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
4,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
5,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
6,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
7,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
8,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
9,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[15],[-1],[9],[22],[0],0.0633232593536377,False,False,[],[]
10,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
11,9,[5 0 2 4 8],[100.   0.   0.   0.   0.],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
12,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
13,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
14,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
15,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
16,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
17,3,[5 0 2 4 8],[100.   0.   0.   0.   0.],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
18,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
19,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[2],,[156],[-1],[12],[14],[1],0.04793262481689453,False,False,[],[]
20,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
21,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
22,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
23,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
24,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
25,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
26,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
27,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
28,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
29,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[112],[-1],[8],[11],[1],0.047914743423461914,False,False,[],[]
30,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
31,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
32,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
33,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
34,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
35,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
36,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
37,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
38,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
39,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[3],,[82],[-1],[4],[11],[1],0.0484926700592041,False,False,[],[]
40,3,[0 5 2 8 1],[100.   0.   0.   0.   0.],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
41,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
42,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
43,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
44,2,[0 1 2 3 4],[nan nan nan nan nan],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,True,True,[3],['3']
45,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
46,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
47,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
48,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
49,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[29],[-1],[19],[3],[1],0.048021793365478516,False,False,[],[]
50,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
51,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
52,2,[0 5 2 4 6],[100.   0.   0.   0.   0.],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,True,[10],['10']
53,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
54,5,[0 5 2 4 6],[100.   0.   0.   0.   0.],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
55,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
56,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
57,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
58,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
59,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[1],,[107],[-1],[7],[6],[1],0.047759294509887695,False,False,[],[]
60,1,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,True,True,[6],['6']
61,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,False,[],[]
62,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,False,[],[]
63,0,[5 0 2 1 3],[100.   0.   0.   0.   0.],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,True,[6],['6']
64,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,False,[],[]
65,2,[5 0 2 1 3],[100.   0.   0.   0.   0.],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,False,[],[]
66,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,False,[],[]
67,9,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,True,True,[6],['6']
68,3,[0 1 2 3 4],[nan nan nan nan nan],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,True,True,[0],['0']
69,7,[5 0 2 1 3],[100.   0.   0.   0.   0.],[0],,[6],[-1],[6],[22],[1],0.04908466339111328,False,True,[6],['6']
70,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
71,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
72,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
73,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
74,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],[0],,[38],[-1],[51],[12],[0],0.0478510856628418,False,False,[],[]
