file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
1,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
2,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
3,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
4,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
5,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
6,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
7,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
8,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
9,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.05699586868286133,,,,
10,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
11,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
12,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
13,7,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
14,5,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
15,9,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
16,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
17,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
18,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
19,1,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.037549495697021484,,,,
20,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
21,4,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
22,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
23,0,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
24,3,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
25,6,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
26,2,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
27,8,[1 8 4 6 2],[11.98 11.85 11.28 10.83 10.56],0.03803372383117676,,,,
