file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
1,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
2,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
3,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
4,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
5,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
6,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
7,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
8,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
9,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.04313015937805176,,,,
10,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
11,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
12,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
13,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
14,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
15,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
16,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
17,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
18,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
19,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03774380683898926,,,,
20,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
21,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
22,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
23,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
24,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
25,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
26,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
27,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
28,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
29,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03810596466064453,,,,
30,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
31,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
32,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
33,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
34,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
35,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
36,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
37,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
38,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
39,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03815197944641113,,,,
40,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
41,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
42,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
43,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
44,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
45,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
46,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
47,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
48,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
49,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03730607032775879,,,,
50,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
51,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
52,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
53,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
54,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
55,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
56,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
57,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
58,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
59,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03766274452209473,,,,
60,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
61,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
62,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
63,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
64,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
65,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
66,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
67,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
68,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
69,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03812527656555176,,,,
70,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
71,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
72,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
73,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
74,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
75,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
76,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
77,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
78,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
79,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03838539123535156,,,,
80,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
81,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
82,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
83,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
84,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
85,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
86,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
87,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
88,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
89,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.032569169998168945,,,,
90,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
91,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
92,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
93,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
94,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
95,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
96,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
97,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
98,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
99,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],0.03244352340698242,,,,
