file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
1,8,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
2,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
3,7,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
4,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
5,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
6,6,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
7,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
8,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
9,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[44],[-1],[4],[7],[0],0.04816865921020508,False,False,[],[]
10,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
11,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
12,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
13,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
14,9,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
15,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
16,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
17,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
18,2,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
19,3,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[4],,[158],[-1],[1],[7],[1],0.047313690185546875,False,False,[],[]
20,0,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
21,1,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
22,4,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
23,5,[4 7 2 9 6],[14.85 14.08 10.7  10.55 10.42],[0],,[29],[-1],[21],[24],[0],0.04703927040100098,False,False,[],[]
