file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,6,[9 8 6 2 4],[11.29 10.86 10.66  9.95  9.88],0.042284488677978516,,,,
1,6,[6 9 2 8 7],[11.24 11.11 10.73 10.07  9.79],0.042284488677978516,,,,
2,5,[9 6 2 7 1],[11.17 11.11 10.49 10.17  9.79],0.042284488677978516,,,,
3,0,[6 9 4 8 7],[10.9  10.7  10.26 10.16 10.13],0.042284488677978516,,,,
4,3,[6 9 8 2 7],[11.59 11.03 10.45 10.19  9.98],0.042284488677978516,,,,
5,5,[2 7 6 8 9],[10.62 10.47 10.45 10.41 10.35],0.042284488677978516,,,,
6,2,[6 8 7 2 0],[10.66 10.63 10.17 10.11  9.92],0.042284488677978516,,,,
7,4,[6 9 4 2 8],[10.71 10.59 10.37 10.28 10.21],0.042284488677978516,,,,
8,8,[6 8 4 7 9],[11.56 10.72 10.49 10.36 10.18],0.042284488677978516,,,,
9,1,[6 8 2 9 7],[11.25 10.9  10.82 10.28 10.22],0.042284488677978516,,,,
10,7,[2 9 6 4 8],[10.79 10.62 10.51 10.27  9.9 ],0.03878140449523926,,,,
11,1,[6 7 9 8 4],[10.88 10.24 10.21 10.18 10.17],0.03878140449523926,,,,
12,9,[8 6 9 2 3],[10.83 10.7  10.5  10.39  9.93],0.03878140449523926,,,,
13,4,[6 2 9 8 4],[11.03 10.76 10.72 10.2   9.96],0.03878140449523926,,,,
14,0,[6 9 7 8 2],[11.87 10.39 10.19 10.18 10.11],0.03878140449523926,,,,
15,7,[6 2 9 8 4],[11.3  11.1  10.82 10.73 10.  ],0.03878140449523926,,,,
16,6,[6 9 8 2 4],[11.11 11.03 10.8  10.5   9.95],0.03878140449523926,,,,
17,5,[6 9 2 4 8],[11.01 10.47 10.31 10.02 10.02],0.03878140449523926,,,,
18,2,[6 9 2 4 8],[11.09 10.93 10.73 10.28 10.05],0.03878140449523926,,,,
19,0,[6 9 4 8 2],[10.48 10.38 10.35 10.23  9.97],0.03878140449523926,,,,
20,0,[9 6 8 4 2],[11.39 11.17 10.63 10.3  10.03],0.03967738151550293,,,,
21,0,[6 9 2 7 8],[11.12 11.09 10.5   9.96  9.79],0.03967738151550293,,,,
22,4,[6 2 8 9 0],[11.39 10.96 10.26 10.18  9.81],0.03967738151550293,,,,
23,2,[6 2 7 9 8],[10.95 10.88 10.4  10.33  9.96],0.03967738151550293,,,,
24,0,[6 2 9 8 4],[11.01 10.75 10.64 10.44 10.32],0.03967738151550293,,,,
25,3,[6 8 9 2 7],[10.95 10.52 10.41 10.24 10.14],0.03967738151550293,,,,
26,7,[6 2 8 9 4],[11.5  11.21 10.85 10.5  10.14],0.03967738151550293,,,,
27,5,[6 9 8 1 2],[10.85 10.77 10.14 10.05  9.99],0.03967738151550293,,,,
28,3,[6 2 8 7 9],[11.34 10.5  10.48 10.46 10.06],0.03967738151550293,,,,
29,3,[6 9 7 4 2],[11.26 10.66 10.38 10.3   9.79],0.03967738151550293,,,,
30,4,[6 2 9 8 5],[10.95 10.47 10.38 10.07  9.88],0.03910350799560547,,,,
31,5,[6 7 9 8 2],[11.43 10.44 10.31 10.16  9.89],0.03910350799560547,,,,
32,7,[6 8 9 4 2],[11.71 11.05 10.64 10.18  9.69],0.03910350799560547,,,,
33,9,[6 4 8 9 7],[12.28 10.76 10.31 10.24  9.92],0.03910350799560547,,,,
34,1,[2 6 3 7 9],[11.44 10.97 10.12  9.99  9.92],0.03910350799560547,,,,
35,3,[6 9 7 8 3],[11.64 10.68 10.39 10.26 10.11],0.03910350799560547,,,,
36,7,[6 7 9 8 3],[10.74 10.56 10.52 10.38 10.13],0.03910350799560547,,,,
37,7,[6 9 8 2 7],[11.5  10.69 10.53 10.38 10.16],0.03910350799560547,,,,
38,7,[6 9 8 7 1],[12.05 10.4  10.26 10.15  9.82],0.03910350799560547,,,,
39,8,[6 9 2 7 8],[12.39 10.66 10.3  10.03  9.8 ],0.03910350799560547,,,,
40,9,[6 9 2 3 8],[11.3  11.1  10.79 10.15 10.07],0.03892874717712402,,,,
41,6,[6 9 2 7 4],[10.7  10.54 10.38 10.1   9.97],0.03892874717712402,,,,
42,3,[9 6 2 1 0],[11.19 11.09 10.43  9.91  9.73],0.03892874717712402,,,,
43,5,[9 6 7 8 3],[11.08 10.99 10.98 10.46 10.18],0.03892874717712402,,,,
44,7,[6 2 8 5 7],[11.14 10.63 10.47 10.03 10.03],0.03892874717712402,,,,
45,6,[6 9 8 2 0],[11.5  10.87 10.48 10.25  9.78],0.03892874717712402,,,,
46,3,[6 9 8 7 2],[11.55 10.81 10.34 10.12 10.02],0.03892874717712402,,,,
47,1,[9 6 4 5 2],[10.89 10.78 10.29 10.19 10.05],0.03892874717712402,,,,
48,0,[6 9 7 2 0],[10.83 10.51 10.24 10.24  9.98],0.03892874717712402,,,,
49,8,[6 7 3 4 8],[11.32 11.2  10.54 10.2  10.05],0.03892874717712402,,,,
50,8,[6 9 7 3 2],[11.05 10.67 10.46 10.15  9.99],0.038617610931396484,,,,
51,5,[6 9 4 2 7],[10.83 10.74 10.37 10.1  10.01],0.038617610931396484,,,,
52,8,[6 2 7 9 8],[11.35 10.72 10.41 10.24 10.11],0.038617610931396484,,,,
53,4,[6 2 4 8 7],[10.92 10.84 10.49 10.38 10.24],0.038617610931396484,,,,
54,5,[6 7 8 9 2],[11.3  10.83 10.65 10.36 10.26],0.038617610931396484,,,,
55,8,[6 7 8 4 2],[11.31 10.55 10.51 10.26  9.81],0.038617610931396484,,,,
56,8,[6 9 7 8 2],[11.07 10.44 10.25 10.11 10.06],0.038617610931396484,,,,
57,7,[9 6 7 2 8],[10.85 10.75 10.35 10.34 10.07],0.038617610931396484,,,,
58,7,[9 6 7 2 8],[10.81 10.8  10.74 10.61 10.45],0.038617610931396484,,,,
59,3,[9 6 2 7 8],[11.04 10.95 10.43 10.21 10.19],0.038617610931396484,,,,
60,2,[6 2 8 9 7],[10.84 10.38 10.37 10.25  9.96],0.03853464126586914,,,,
61,0,[6 8 7 2 4],[11.01 10.46 10.33 10.24 10.21],0.03853464126586914,,,,
