file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,6,[9 8 6 2 4],[11.29 10.86 10.66  9.94  9.88],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
1,6,[6 9 2 8 7],[11.24 11.11 10.73 10.07  9.79],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
2,5,[9 6 2 7 1],[11.17 11.1  10.49 10.17  9.79],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
3,0,[6 9 4 8 7],[10.9  10.7  10.26 10.16 10.13],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
4,3,[6 9 8 2 7],[11.59 11.03 10.45 10.19  9.98],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
5,5,[2 7 6 8 9],[10.62 10.46 10.45 10.41 10.35],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
6,2,[6 8 7 2 0],[10.66 10.63 10.17 10.11  9.92],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
7,4,[6 9 4 2 8],[10.7  10.58 10.37 10.27 10.22],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
8,8,[6 8 4 7 9],[11.56 10.72 10.49 10.36 10.17],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
9,1,[6 8 2 9 7],[11.25 10.9  10.82 10.28 10.22],[2],,[183],[-1],[2],[14],[0],0.04762768745422363,False,False,[],[]
10,7,[2 9 6 4 8],[10.79 10.62 10.51 10.27  9.9 ],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
11,1,[6 7 9 8 4],[10.88 10.24 10.21 10.18 10.17],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
12,9,[8 6 9 2 3],[10.83 10.7  10.5  10.39  9.93],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
13,4,[6 2 9 8 4],[11.03 10.76 10.72 10.2   9.96],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
14,0,[6 9 7 8 2],[11.87 10.39 10.19 10.18 10.11],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
15,7,[6 2 9 8 4],[11.3  11.1  10.82 10.73 10.  ],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
16,6,[6 9 8 2 4],[11.11 11.03 10.8  10.5   9.95],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
17,5,[6 2 8 7 4],[100.   0.   0.   0.   0.],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
18,2,[6 9 2 4 8],[11.09 10.93 10.73 10.28 10.05],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
19,0,[6 9 4 8 2],[10.48 10.38 10.35 10.23  9.97],[0],,[32],[-1],[24],[9],[1],0.04984903335571289,False,False,[],[]
20,0,[9 6 8 4 2],[11.38 11.16 10.64 10.29 10.03],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
21,0,[6 9 2 7 8],[11.11 11.08 10.5   9.96  9.8 ],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
22,4,[6 2 8 9 0],[11.38 10.96 10.27 10.18  9.83],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
23,2,[6 2 7 9 8],[10.95 10.87 10.4  10.33  9.96],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
24,0,[6 2 9 8 4],[10.99 10.76 10.64 10.4  10.3 ],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
25,3,[6 8 9 2 7],[10.93 10.52 10.41 10.23 10.12],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
26,7,[6 2 8 9 4],[11.49 11.22 10.84 10.49 10.14],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
27,5,[6 9 8 1 2],[10.87 10.77 10.14 10.05 10.  ],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
28,3,[6 2 8 7 9],[11.32 10.48 10.46 10.45 10.08],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
29,3,[6 9 7 4 2],[11.26 10.67 10.38 10.3   9.77],[0],,[39],[-1],[53],[24],[0],0.04795956611633301,False,False,[],[]
30,4,[6 2 9 8 5],[10.95 10.47 10.39 10.06  9.88],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
31,5,[6 7 9 8 2],[11.48 10.38 10.31 10.16  9.93],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
32,7,[6 8 9 4 2],[11.71 11.06 10.65 10.18  9.69],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
33,9,[6 4 8 9 7],[12.31 10.74 10.32 10.24  9.93],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
34,1,[2 6 3 7 9],[11.44 10.97 10.12  9.99  9.92],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
35,3,[6 9 7 8 3],[11.64 10.69 10.4  10.26 10.11],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
36,7,[6 7 9 8 3],[10.74 10.56 10.53 10.38 10.12],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
37,7,[6 9 8 2 7],[11.51 10.7  10.53 10.37 10.16],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
38,7,[6 9 8 7 1],[12.04 10.39 10.29 10.16  9.81],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
39,8,[6 9 2 7 8],[12.39 10.65 10.3  10.04  9.81],[1],,[38],[-1],[10],[19],[0],0.04980611801147461,False,False,[],[]
40,9,[0 1 2 3 4],[nan nan nan nan nan],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,True,True,[6],['6']
41,6,[6 9 2 7 3],[100.   0.   0.   0.   0.],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
42,3,[9 6 2 1 0],[11.19 11.09 10.43  9.91  9.73],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
43,5,[0 1 2 3 4],[nan nan nan nan nan],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,True,True,[6],['6']
44,7,[6 2 8 5 7],[11.14 10.63 10.47 10.03 10.03],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
45,6,[6 9 2 7 3],[100.   0.   0.   0.   0.],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
46,3,[6 9 8 7 2],[11.55 10.81 10.34 10.12 10.02],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
47,1,[9 6 4 5 2],[10.89 10.78 10.29 10.19 10.05],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
48,0,[6 9 7 2 0],[10.83 10.51 10.24 10.24  9.98],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,False,False,[],[]
49,8,[0 1 2 3 4],[nan nan nan nan nan],[2],,[20],[-1],[9],[11],[1],0.049384117126464844,True,True,[6],['6']
50,8,[6 9 7 3 2],[11.05 10.67 10.46 10.15  9.99],[2],,[252],[-1],[2],[5],[0],0.04801440238952637,False,False,[],[]
