file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,7,[4 6 5 2 7],[9.976e+01 1.800e-01 6.000e-02 0.000e+00 0.000e+00],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
1,6,[3 9 6 5 2],[63.41 27.81  5.03  1.81  1.32],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
2,2,[2 7 6 1 8],[61.42 17.98  9.41  5.51  3.43],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
3,0,[0 8 1 9 2],[8.439e+01 1.558e+01 1.000e-02 1.000e-02 1.000e-02],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
4,3,[5 3 6 2 9],[48.21 35.75  8.2   5.92  0.75],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
5,3,[4 3 6 5 2],[61.5  28.33  5.23  2.46  2.29],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
6,7,[7 5 4 9 6],[9.996e+01 2.000e-02 1.000e-02 0.000e+00 0.000e+00],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
7,7,[2 9 5 6 4],[95.8   1.76  1.47  0.35  0.26],[1],,[111],[-1],[24],[12],[0],0.055165767669677734,False,False,[],[]
8,5,[5 4 6 2 9],[49.57 37.74  4.93  4.43  1.27],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
9,1,[8 1 9 2 0],[98.76  0.66  0.57  0.    0.  ],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
10,1,[1 9 2 4 6],[94.46  5.52  0.    0.    0.  ],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
11,6,[5 6 2 3 4],[94.04  4.48  0.93  0.28  0.2 ],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
12,5,[5 3 7 9 2],[9.561e+01 3.760e+00 3.200e-01 1.900e-01 9.000e-02],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
13,7,[7 8 3 2 9],[83.36  9.35  2.25  1.79  1.47],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
14,7,[7 4 6 5 3],[94.47  2.42  1.91  0.59  0.55],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
15,6,[5 6 4 2 3],[66.11 27.51  6.03  0.21  0.08],[0],,[58],[-1],[28],[9],[0],0.054973602294921875,False,False,[],[]
16,7,[0 1 2 3 4],[nan nan nan nan nan],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,True,True,[3],['3']
17,8,[0 1 2 3 4],[nan nan nan nan nan],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,True,True,[3],['3']
18,5,[5 9 2 3 6],[9.623e+01 3.730e+00 2.000e-02 2.000e-02 0.000e+00],[1],,[35],[-1],[6],[5],[1],0.0539395809173584,False,False,[],[]
