file_path,gnd_label,corr output index - top5,corr output prob - top5,layer,channel_in,channel_out,3D channel,height,width,bit,time - corr model,nan_flag_corr_model,nan_or_inf_flag_corr_model,Nan_or_inf_layers_corr_model,Nan_inf_first_occurrence_corr_model
0,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
1,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
2,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
3,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
4,0,[0 1 7 8 2],[14.64 14.38 13.09 11.32 10.66],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
5,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
6,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
7,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
8,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
9,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[3],,[43],[-1],[0],[10],[0],0.04702281951904297,False,False,[],[]
10,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
11,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
12,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
13,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
14,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
15,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
16,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
17,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
18,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
19,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[76],[-1],[23],[29],[0],0.04615950584411621,False,False,[],[]
20,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
21,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
22,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
23,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
24,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
25,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
26,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
27,1,[0 1 7 8 2],[14.61 14.08 13.37 11.27 10.49],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
28,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
29,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[1],,[22],[-1],[27],[16],[0],0.046840667724609375,False,False,[],[]
30,0,[0 1 7 8 2],[14.66 14.53 12.97 11.34 10.74],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
31,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
32,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
33,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
34,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
35,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
36,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
37,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
38,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
39,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[21],[-1],[7],[6],[0],0.04595208168029785,False,False,[],[]
40,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
41,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
42,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
43,2,[0 1 7 8 2],[14.64 14.39 13.09 11.32 10.66],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
44,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
45,8,[0 1 7 8 2],[14.64 14.43 13.05 11.33 10.68],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
46,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
47,0,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
48,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
49,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],[0],,[53],[-1],[29],[12],[0],0.0466463565826416,False,False,[],[]
