file_path,gnd_label,orig output index - top5,orig output prob - top5,time - orig model,nan_flag_resil_model,nan_or_inf_flag_resil_model,Nan_or_inf_layers_resil_model,Nan_inf_first_occurrence_resil_model
0,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
1,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
2,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
3,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
4,0,[0 1 7 8 2],[14.64 14.38 13.09 11.32 10.66],0.04197883605957031,,,,
5,9,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
6,5,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
7,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
8,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
9,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.04197883605957031,,,,
10,8,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
11,3,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
12,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
13,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
14,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
15,2,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
16,4,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
17,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
18,1,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
19,7,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.03749871253967285,,,,
20,6,[0 1 7 8 2],[14.61 14.06 13.38 11.27 10.48],0.037682294845581055,,,,
